norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
relative,Macrophage,sends,COL9A2_ITGAV_ITGB8,COL9A2 - (ITGAV+ITGB8),COLLAGEN,COL9A2,ITGAV_ITGB8,2,,,,0,0,
relative,Macrophage,sends,COL9A2_SDC1,COL9A2 - SDC1,COLLAGEN,COL9A2,SDC1,3,,,,0,0,
relative,Macrophage,sends,COL9A2_SDC4,COL9A2 - SDC4,COLLAGEN,COL9A2,SDC4,2,,,,0,0,
relative,Macrophage,sends,COL9A3_CD44,COL9A3 - CD44,COLLAGEN,COL9A3,CD44,1,,,,0,0,
relative,Macrophage,sends,COL9A3_GP6,COL9A3 - GP6,COLLAGEN,COL9A3,GP6,1,,,,0,0,
relative,Macrophage,sends,COL9A3_ITGA10_ITGB1,COL9A3 - (ITGA10+ITGB1),COLLAGEN,COL9A3,ITGA10_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL9A3_ITGA11_ITGB1,COL9A3 - (ITGA11+ITGB1),COLLAGEN,COL9A3,ITGA11_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL9A3_ITGA1_ITGB1,COL9A3 - (ITGA1+ITGB1),COLLAGEN,COL9A3,ITGA1_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL9A3_ITGA2_ITGB1,COL9A3 - (ITGA2+ITGB1),COLLAGEN,COL9A3,ITGA2_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL9A3_ITGA3_ITGB1,COL9A3 - (ITGA3+ITGB1),COLLAGEN,COL9A3,ITGA3_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL9A3_ITGA9_ITGB1,COL9A3 - (ITGA9+ITGB1),COLLAGEN,COL9A3,ITGA9_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL9A3_ITGAV_ITGB8,COL9A3 - (ITGAV+ITGB8),COLLAGEN,COL9A3,ITGAV_ITGB8,1,,,,0,0,
relative,Macrophage,sends,COL9A3_SDC1,COL9A3 - SDC1,COLLAGEN,COL9A3,SDC1,1,,,,0,0,
relative,Macrophage,sends,COL9A3_SDC4,COL9A3 - SDC4,COLLAGEN,COL9A3,SDC4,1,,,,0,0,
relative,Macrophage,sends,COMP_CD36,COMP - CD36,THBS,COMP,CD36,0,,,,0,0,
relative,Macrophage,sends,COMP_CD47,COMP - CD47,THBS,COMP,CD47,0,,,,0,0,
relative,Macrophage,sends,COMP_ITGA3_ITGB1,COMP - (ITGA3+ITGB1),THBS,COMP,ITGA3_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COMP_ITGAV_ITGB3,COMP - (ITGAV+ITGB3),THBS,COMP,ITGAV_ITGB3,0,,,,0,0,
relative,Macrophage,sends,COMP_SDC1,COMP - SDC1,THBS,COMP,SDC1,0,,,,0,0,
relative,Macrophage,sends,COMP_SDC4,COMP - SDC4,THBS,COMP,SDC4,0,,,,0,0,
relative,Macrophage,sends,CORT_SSTR2,CORT - SSTR2,SOMATOSTATIN,CORT,SSTR2,1,,,,0,0,
relative,Macrophage,sends,CORT_SSTR3,CORT - SSTR3,SOMATOSTATIN,CORT,SSTR3,0,,,,0,,
relative,Macrophage,sends,CRTAM_CADM1,CRTAM - CADM1,CADM,CRTAM,CADM1,2,,,,0,0,
relative,Macrophage,sends,CSF2_CSF2RA_CSF2RB,CSF2 - (CSF2RA+CSF2RB),IL4,CSF2,CSF2RA_CSF2RB,0,,,,0,0,
relative,Macrophage,sends,CSF3_CSF3R,CSF3 - CSF3R,CSF3,CSF3,CSF3R,0,,,,0,0,
relative,Macrophage,sends,CSPG4_ITGA2_ITGB1,CSPG4 - (ITGA2+ITGB1),CSPG4,CSPG4,ITGA3_ITGB1,0,,,,0,0,
relative,Macrophage,sends,CTF1_LIFR_IL6ST,CTF1 - (LIFR+IL6ST),LIFR,CTF1,LIFR_IL6ST,1,,,,0,0,
relative,Macrophage,sends,CTSG_F2RL1,CTSG - F2RL1,PARs,CTSG,F2RL1,3,,,,0,0,
relative,Macrophage,sends,CTSG_F2RL2,CTSG - F2RL2,PARs,CTSG,F2RL2,1,,,,0,0,
relative,Macrophage,sends,CTSG_F2RL3,CTSG - F2RL3,PARs,CTSG,F2RL3,1,,,,0,0,
relative,Macrophage,sends,CTSG_PARD3,CTSG - PARD3,PARs,CTSG,PARD3,2,,,,0,0,
relative,Macrophage,sends,CX3CL1_CX3CR1,CX3CL1 - CX3CR1,CX3C,CX3CL1,CX3CR1,0,,,,0,,
relative,Macrophage,sends,CXCL10_ACKR1,CXCL10 - ACKR1,CXCL,CXCL10,ACKR1,0,,,,0,0,
relative,Macrophage,sends,CXCL10_CXCR3,CXCL10 - CXCR3,CXCL,CXCL10,CXCR3,1,,,,0,0,
relative,Macrophage,sends,CXCL11_ACKR1,CXCL11 - ACKR1,CXCL,CXCL11,ACKR1,0,,,,,0,
relative,Macrophage,sends,CXCL11_ACKR3,CXCL11 - ACKR3,CXCL,CXCL11,ACKR3,0,,,,,0,
relative,Macrophage,sends,CXCL11_CXCR3,CXCL11 - CXCR3,CXCL,CXCL11,CXCR3,0,,,,0,0,
relative,Macrophage,sends,CXCL12_ACKR3,CXCL12 - ACKR3,CXCL,CXCL12,ACKR3,0,,,,0,0,
relative,Macrophage,sends,CXCL12_CXCR4,CXCL12 - CXCR4,CXCL,CXCL12,CXCR4,0,,,,0,0,
relative,Macrophage,sends,CXCL13_ACKR1,CXCL13 - ACKR1,CXCL,CXCL13,ACKR1,0,,,,,0,
relative,Macrophage,sends,CXCL13_CXCR3,CXCL13 - CXCR3,CXCL,CXCL13,CXCR3,1,,,,0,0,
relative,Macrophage,sends,CXCL13_CXCR5,CXCL13 - CXCR5,CXCL,CXCL13,CXCR5,1,,,,0,0,
relative,Macrophage,sends,CXCL16_CXCR6,CXCL16 - CXCR6,CXCL,CXCL16,CXCR6,2,,,,0,0,
relative,Macrophage,sends,CXCL1_ACKR1,CXCL1 - ACKR1,CXCL,CXCL1,ACKR1,0,,,,0,0,
relative,Macrophage,sends,CXCL1_CXCR1,CXCL1 - CXCR1,CXCL,CXCL1,CXCR1,2,,,,0,0,
relative,Macrophage,sends,CXCL1_CXCR2,CXCL1 - CXCR2,CXCL,CXCL1,CXCR2,1,,,,0,0,
relative,Macrophage,sends,CXCL2_ACKR1,CXCL2 - ACKR1,CXCL,CXCL2,ACKR1,0,,,,0,0,
relative,Macrophage,sends,CXCL2_CXCR1,CXCL2 - CXCR1,CXCL,CXCL2,CXCR1,2,,,,0,0,
relative,Macrophage,sends,CXCL2_CXCR2,CXCL2 - CXCR2,CXCL,CXCL2,CXCR2,1,,,,0,0,
relative,Macrophage,sends,CXCL3_ACKR1,CXCL3 - ACKR1,CXCL,CXCL3,ACKR1,0,,,,0,0,
relative,Macrophage,sends,CXCL3_CXCR1,CXCL3 - CXCR1,CXCL,CXCL3,CXCR1,2,,,,0,0,
relative,Macrophage,sends,CXCL3_CXCR2,CXCL3 - CXCR2,CXCL,CXCL3,CXCR2,1,,,,0,0,
relative,Macrophage,sends,CXCL5_ACKR1,CXCL5 - ACKR1,CXCL,CXCL5,ACKR1,0,,,,0,0,
relative,Macrophage,sends,CXCL5_CXCR1,CXCL5 - CXCR1,CXCL,CXCL5,CXCR1,0,,,,0,0,
relative,Macrophage,sends,CXCL5_CXCR2,CXCL5 - CXCR2,CXCL,CXCL5,CXCR2,0,,,,0,0,
relative,Macrophage,sends,CXCL6_ACKR1,CXCL6 - ACKR1,CXCL,CXCL6,ACKR1,0,,,,0,0,
relative,Macrophage,sends,CXCL6_CXCR1,CXCL6 - CXCR1,CXCL,CXCL6,CXCR1,0,,,,0,0,
relative,Macrophage,sends,CXCL6_CXCR2,CXCL6 - CXCR2,CXCL,CXCL6,CXCR2,0,,,,0,0,
relative,Macrophage,sends,CXCL8_ACKR1,CXCL8 - ACKR1,CXCL,CXCL8,ACKR1,0,,,,0,0,
relative,Macrophage,sends,CXCL8_CXCR1,CXCL8 - CXCR1,CXCL,CXCL8,CXCR1,2,,,,0,0,
relative,Macrophage,sends,CXCL8_CXCR2,CXCL8 - CXCR2,CXCL,CXCL8,CXCR2,1,,,,0,0,
relative,Macrophage,sends,CXCL9_ACKR1,CXCL9 - ACKR1,CXCL,CXCL9,ACKR1,0,,,,0,,
relative,Macrophage,sends,CXCL9_CXCR3,CXCL9 - CXCR3,CXCL,CXCL9,CXCR3,0,,,,0,,
relative,Macrophage,sends,DHH_PTCH1,DHH - PTCH1,HH,DHH,PTCH1_SMO,1,,,,0,0,
relative,Macrophage,sends,DHH_PTCH2,DHH - PTCH2,HH,DHH,PTCH2_SMO,1,,,,0,0,
relative,Macrophage,sends,DLK1_NOTCH1,DLK1 - NOTCH1,NOTCH,DLK1,NOTCH1,1,,,,0,0,
relative,Macrophage,sends,DLK1_NOTCH2,DLK1 - NOTCH2,NOTCH,DLK1,NOTCH2,1,,,,0,0,
relative,Macrophage,sends,DLK1_NOTCH3,DLK1 - NOTCH3,NOTCH,DLK1,NOTCH3,0,,,,0,,
relative,Macrophage,sends,DLK1_NOTCH4,DLK1 - NOTCH4,NOTCH,DLK1,NOTCH4,1,,,,0,0,
relative,Macrophage,sends,DLL1_NOTCH1,DLL1 - NOTCH1,NOTCH,DLL1,NOTCH1,1,,,,0,0,
relative,Macrophage,sends,DLL1_NOTCH2,DLL1 - NOTCH2,NOTCH,DLL1,NOTCH2,1,,,,0,0,
relative,Macrophage,sends,DLL1_NOTCH3,DLL1 - NOTCH3,NOTCH,DLL1,NOTCH3,0,,,,0,0,
relative,Macrophage,sends,DLL1_NOTCH4,DLL1 - NOTCH4,NOTCH,DLL1,NOTCH4,1,,,,0,0,
relative,Macrophage,sends,DLL3_NOTCH1,DLL3 - NOTCH1,NOTCH,DLL3,NOTCH1,0,,,,0,,
relative,Macrophage,sends,DLL3_NOTCH2,DLL3 - NOTCH2,NOTCH,DLL3,NOTCH2,0,,,,0,,
relative,Macrophage,sends,DLL3_NOTCH3,DLL3 - NOTCH3,NOTCH,DLL3,NOTCH3,0,,,,0,,
relative,Macrophage,sends,DLL3_NOTCH4,DLL3 - NOTCH4,NOTCH,DLL3,NOTCH4,0,,,,0,,
relative,Macrophage,sends,DLL4_NOTCH1,DLL4 - NOTCH1,NOTCH,DLL4,NOTCH1,0,,,,0,,
relative,Macrophage,sends,DLL4_NOTCH2,DLL4 - NOTCH2,NOTCH,DLL4,NOTCH2,0,,,,0,,
relative,Macrophage,sends,DLL4_NOTCH3,DLL4 - NOTCH3,NOTCH,DLL4,NOTCH3,0,,,,0,,
relative,Macrophage,sends,DLL4_NOTCH4,DLL4 - NOTCH4,NOTCH,DLL4,NOTCH4,0,,,,0,,
relative,Macrophage,sends,DSC1_DSG2,DSC1 - DSG2,DESMOSOME,DSC1,DSG2,0,,,,0,,
relative,Macrophage,sends,DSC1_DSG3,DSC1 - DSG3,DESMOSOME,DSC1,DSG3,0,,,,0,,
relative,Macrophage,sends,DSC2_DSG2,DSC2 - DSG2,DESMOSOME,DSC2,DSG2,1,,,,0,0,
relative,Macrophage,sends,DSC2_DSG3,DSC2 - DSG3,DESMOSOME,DSC2,DSG3,0,,,,0,0,
relative,Macrophage,sends,DSPP_ITGAV_ITGB1,DSPP - (ITGAV+ITGB1),DSPP,DSPP,ITGAV_ITGB1,0,,,,0,,
relative,Macrophage,sends,DSPP_ITGAV_ITGB6,DSPP - (ITGAV+ITGB6),DSPP,DSPP,ITGAV_ITGB6,0,,,,0,,
relative,Macrophage,sends,EBI3_IL27RA_IL6ST,EBI3 - (IL27RA+IL6ST),IL12,IL27 complex,IL27RA_IL6ST,0,,,,0,,
relative,Macrophage,sends,EDA_EDA2R,EDA - EDA2R,EDA,EDA,EDA2R,0,,,,0,0,
relative,Macrophage,sends,EDA_EDAR,EDA - EDAR,EDA,EDA,EDAR,0,,,,0,,
relative,Macrophage,sends,EDN1_EDNRB,EDN1 - EDNRB,EDN,EDN1,EDNRB,0,,,,,0,
relative,Macrophage,sends,EDN3_EDNRB,EDN3 - EDNRB,EDN,EDN3,EDNRB,0,,,,,0,
relative,Macrophage,sends,EFNA1_EPHA1,EFNA1 - EPHA1,EPHA,EFNA1,EPHA1,1,,,,0,0,
relative,Macrophage,sends,EFNA1_EPHA2,EFNA1 - EPHA2,EPHA,EFNA1,EPHA2,0,,,,0,,
relative,Macrophage,sends,EFNA1_EPHA3,EFNA1 - EPHA3,EPHA,EFNA1,EPHA3,0,,,,0,,
relative,Macrophage,sends,EFNA1_EPHA4,EFNA1 - EPHA4,EPHA,EFNA1,EPHA4,2,,,,0,0,
relative,Macrophage,sends,EFNA1_EPHA7,EFNA1 - EPHA7,EPHA,EFNA1,EPHA7,0,,,,,0,
relative,Macrophage,sends,EFNA2_EPHA1,EFNA2 - EPHA1,EPHA,EFNA2,EPHA1,1,,,,0,0,
relative,Macrophage,sends,EFNA2_EPHA2,EFNA2 - EPHA2,EPHA,EFNA2,EPHA2,0,,,,0,,
relative,Macrophage,sends,EFNA2_EPHA4,EFNA2 - EPHA4,EPHA,EFNA2,EPHA4,1,,,,0,0,
relative,Macrophage,sends,EFNA2_EPHA7,EFNA2 - EPHA7,EPHA,EFNA2,EPHA7,0,,,,,0,
relative,Macrophage,sends,EFNA3_EPHA1,EFNA3 - EPHA1,EPHA,EFNA3,EPHA1,0,,,,0,0,
relative,Macrophage,sends,EFNA3_EPHA2,EFNA3 - EPHA2,EPHA,EFNA3,EPHA2,0,,,,0,,
relative,Macrophage,sends,EFNA3_EPHA3,EFNA3 - EPHA3,EPHA,EFNA3,EPHA3,0,,,,0,,
relative,Macrophage,sends,EFNA3_EPHA4,EFNA3 - EPHA4,EPHA,EFNA3,EPHA4,1,,,,0,0,
relative,Macrophage,sends,EFNA4_EPHA1,EFNA4 - EPHA1,EPHA,EFNA4,EPHA1,0,,,,0,0,
relative,Macrophage,sends,EFNA4_EPHA2,EFNA4 - EPHA2,EPHA,EFNA4,EPHA2,0,,,,0,,
relative,Macrophage,sends,EFNA4_EPHA3,EFNA4 - EPHA3,EPHA,EFNA4,EPHA3,0,,,,0,,
relative,Macrophage,sends,EFNA4_EPHA4,EFNA4 - EPHA4,EPHA,EFNA4,EPHA4,1,,,,0,0,
relative,Macrophage,sends,EFNA5_EPHA1,EFNA5 - EPHA1,EPHA,EFNA5,EPHA1,0,,,,0,0,
relative,Macrophage,sends,EFNA5_EPHA3,EFNA5 - EPHA3,EPHA,EFNA5,EPHA3,0,,,,0,,
relative,Macrophage,sends,EFNA5_EPHA4,EFNA5 - EPHA4,EPHA,EFNA5,EPHA4,0,,,,0,0,
relative,Macrophage,sends,EFNA5_EPHA7,EFNA5 - EPHA7,EPHA,EFNA5,EPHA7,0,,,,,0,
relative,Macrophage,sends,EFNA5_EPHA8,EFNA5 - EPHA8,EPHA,EFNA5,EPHA8,0,,,,0,,
relative,Macrophage,sends,EFNA5_EPHB2,EFNA5 - EPHB2,EPHA,EFNA5,EPHB2,0,,,,0,0,
relative,Macrophage,sends,EFNB1_EPHA4,EFNB1 - EPHA4,EPHB,EFNB1,EPHA4,2,,,,0,0,
relative,Macrophage,sends,EFNB1_EPHB1,EFNB1 - EPHB1,EPHB,EFNB1,EPHB1,1,,,,0,0,
relative,Macrophage,sends,EFNB1_EPHB2,EFNB1 - EPHB2,EPHB,EFNB1,EPHB2,1,,,,0,0,
relative,Macrophage,sends,EFNB1_EPHB3,EFNB1 - EPHB3,EPHB,EFNB1,EPHB3,2,,,,0,0,
relative,Macrophage,sends,EFNB1_EPHB4,EFNB1 - EPHB4,EPHB,EFNB1,EPHB4,1,,,,0,0,
relative,Macrophage,sends,EFNB2_EPHA4,EFNB2 - EPHA4,EPHB,EFNB2,EPHA4,0,,,,0,0,
relative,Macrophage,sends,EFNB2_EPHB1,EFNB2 - EPHB1,EPHB,EFNB2,EPHB1,0,,,,0,0,
relative,Macrophage,sends,EFNB2_EPHB2,EFNB2 - EPHB2,EPHB,EFNB2,EPHB2,0,,,,0,0,
relative,Macrophage,sends,EFNB2_EPHB3,EFNB2 - EPHB3,EPHB,EFNB2,EPHB3,0,,,,0,0,
relative,Macrophage,sends,EFNB2_EPHB4,EFNB2 - EPHB4,EPHB,EFNB2,EPHB4,0,,,,0,0,
relative,Macrophage,sends,EFNB3_EPHA4,EFNB3 - EPHA4,EPHB,EFNB3,EPHA4,0,,,,0,0,
relative,Macrophage,sends,EFNB3_EPHB1,EFNB3 - EPHB1,EPHB,EFNB3,EPHB1,0,,,,0,0,
relative,Macrophage,sends,EFNB3_EPHB2,EFNB3 - EPHB2,EPHB,EFNB3,EPHB2,0,,,,0,,
relative,Macrophage,sends,EFNB3_EPHB3,EFNB3 - EPHB3,EPHB,EFNB3,EPHB3,0,,,,0,0,
relative,Macrophage,sends,EFNB3_EPHB4,EFNB3 - EPHB4,EPHB,EFNB3,EPHB4,0,,,,0,0,
relative,Macrophage,sends,EFNB3_EPHB6,EFNB3 - EPHB6,EPHB,EFNB3,EPHB6,0,,,,0,0,
relative,Macrophage,sends,EGF_EGFR_ERBB2,EGF - (EGFR+ERBB2),EGF,EGF,EGFR_ERBB2,2,,,,0,0,
relative,Macrophage,sends,ENHO_GPR19,ENHO - GPR19,ENHO,ENHO,GPR19,1,,,,0,0,
relative,Macrophage,sends,ENTPD1_ADORA1,ENTPD1 - ADORA1,CD39,ENTPD1,ADORA1,0,,,,0,0,
relative,Macrophage,sends,ENTPD1_ADORA2A,ENTPD1 - ADORA2A,CD39,ENTPD1,ADORA2A,2,,,,0,0,
relative,Macrophage,sends,ENTPD1_ADORA2B,ENTPD1 - ADORA2B,CD39,ENTPD1,ADORA2B,2,,,,0,0,
relative,Macrophage,sends,ENTPD1_ADORA3,ADORA3 - ENTPD1,CD39,ADORA3,ENTPD1,2,,,,0,0,
relative,Macrophage,sends,ENTPD1_TMIGD3,ENTPD1 - TMIGD3,CD39,ENTPD1,TMIGD3,0,,,,,0,
relative,Macrophage,sends,EREG_EGFR_ERBB2,EREG - (EGFR+ERBB2),EGF,EREG,EGFR_ERBB2,1,,,,0,0,
relative,Macrophage,sends,EREG_ERBB2_ERBB4,EREG - (ERBB2+ERBB4),EGF,EREG,ERBB2_ERBB4,1,,,,0,0,
relative,Macrophage,sends,EREG_ERBB4,EREG - ERBB4,EGF,EREG,ERBB4,0,,,,,0,
relative,Macrophage,sends,F11R_F11R,F11R - F11R,JAM,F11R,F11R,3,,,,0,0,
relative,Macrophage,sends,F2_F2R,F2 - F2R,PARs,F2,F2R,1,,,,0,0,
relative,Macrophage,sends,F2_F2RL1,F2 - F2RL1,PARs,F2,F2RL1,1,,,,0,0,
relative,Macrophage,sends,F2_F2RL2,F2 - F2RL2,PARs,F2,F2RL2,1,,,,0,0,
relative,Macrophage,sends,F2_F2RL3,F2 - F2RL3,PARs,F2,F2RL3,0,,,,0,0,
relative,Macrophage,sends,F2_PARD3,F2 - PARD3,PARs,F2,PARD3,1,,,,0,0,
relative,Macrophage,sends,FASL_FAS,FASL - FAS,FASLG,FASLG,FAS,1,,,,0,0,
relative,Macrophage,sends,FCER2A_CR2,FCER2A - CR2,CD23,FCER2,CR2,2,,,,0,0,
relative,Macrophage,sends,FGF10_FGFR1,FGF10 - FGFR1,FGF,FGF10,FGFR1,0,,,,,0,
relative,Macrophage,sends,FGF16_FGFR1,FGF16 - FGFR1,FGF,FGF16,FGFR1,2,,,,0,0,
relative,Macrophage,sends,FGF16_FGFR2,FGF16 - FGFR2,FGF,FGF16,FGFR2,0,,,,0,0,
relative,Macrophage,sends,FGF16_FGFR3,FGF16 - FGFR3,FGF,FGF16,FGFR3,0,,,,0,0,
relative,Macrophage,sends,FGF16_FGFR4,FGF16 - FGFR4,FGF,FGF16,FGFR4,1,,,,0,0,
relative,Macrophage,sends,FGF17_FGFR1,FGF17 - FGFR1,FGF,FGF17,FGFR1,0,,,,0,0,
relative,Macrophage,sends,FGF17_FGFR2,FGF17 - FGFR2,FGF,FGF17,FGFR2,0,,,,0,,
relative,Macrophage,sends,FGF17_FGFR3,FGF17 - FGFR3,FGF,FGF17,FGFR3,0,,,,0,0,
relative,Macrophage,sends,FGF17_FGFR4,FGF17 - FGFR4,FGF,FGF17,FGFR4,0,,,,0,,
relative,Macrophage,sends,FGF18_FGFR1,FGF18 - FGFR1,FGF,FGF18,FGFR1,1,,,,0,0,
relative,Macrophage,sends,FGF18_FGFR2,FGF18 - FGFR2,FGF,FGF18,FGFR2,0,,,,0,0,
relative,Macrophage,sends,FGF18_FGFR3,FGF18 - FGFR3,FGF,FGF18,FGFR3,1,,,,0,0,
relative,Macrophage,sends,FGF18_FGFR4,FGF18 - FGFR4,FGF,FGF18,FGFR4,1,,,,0,0,
relative,Macrophage,sends,FGF20_FGFR1,FGF20 - FGFR1,FGF,FGF20,FGFR1,0,,,,,0,
relative,Macrophage,sends,FGF20_FGFR2,FGF20 - FGFR2,FGF,FGF20,FGFR2,0,,,,,0,
relative,Macrophage,sends,FGF20_FGFR4,FGF20 - FGFR4,FGF,FGF20,FGFR4,0,,,,,0,
relative,Macrophage,sends,FGF23_FGFR1,FGF23 - FGFR1,FGF,FGF23,FGFR1,0,,,,,0,
relative,Macrophage,sends,FGF23_FGFR3,FGF23 - FGFR3,FGF,FGF23,FGFR3,0,,,,,0,
relative,Macrophage,sends,FGF2_FGFR1,FGF2 - FGFR1,FGF,FGF2,FGFR1,1,,,,0,0,
relative,Macrophage,sends,FGF2_FGFR2,FGF2 - FGFR2,FGF,FGF2,FGFR2,0,,,,0,0,
relative,Macrophage,sends,FGF2_FGFR3,FGF2 - FGFR3,FGF,FGF2,FGFR3,0,,,,0,0,
relative,Macrophage,sends,FGF2_FGFR4,FGF2 - FGFR4,FGF,FGF2,FGFR4,1,,,,0,0,
relative,Macrophage,sends,FGF5_FGFR1,FGF5 - FGFR1,FGF,FGF5,FGFR1,0,,,,,0,
relative,Macrophage,sends,FGF5_FGFR3,FGF5 - FGFR3,FGF,FGF5,FGFR3,0,,,,,0,
relative,Macrophage,sends,FGF7_FGFR1,FGF7 - FGFR1,FGF,FGF7,FGFR1,0,,,,,0,
relative,Macrophage,sends,FGF7_FGFR2,FGF7 - FGFR2,FGF,FGF7,FGFR2,0,,,,,0,
relative,Macrophage,sends,FGF8_FGFR1,FGF8 - FGFR1,FGF,FGF8,FGFR1,0,,,,0,0,
relative,Macrophage,sends,FGF8_FGFR2,FGF8 - FGFR2,FGF,FGF8,FGFR2,0,,,,0,0,
relative,Macrophage,sends,FGF8_FGFR3,FGF8 - FGFR3,FGF,FGF8,FGFR3,0,,,,0,0,
relative,Macrophage,sends,FGF8_FGFR4,FGF8 - FGFR4,FGF,FGF8,FGFR4,0,,,,,0,
relative,Macrophage,sends,FGF9_FGFR1,FGF9 - FGFR1,FGF,FGF9,FGFR1,0,,,,0,0,
relative,Macrophage,sends,FGF9_FGFR2,FGF9 - FGFR2,FGF,FGF9,FGFR2,0,,,,0,,
relative,Macrophage,sends,FGF9_FGFR3,FGF9 - FGFR3,FGF,FGF9,FGFR3,0,,,,0,0,
relative,Macrophage,sends,FGF9_FGFR4,FGF9 - FGFR4,FGF,FGF9,FGFR4,0,,,,0,,
relative,Macrophage,sends,FLRT1_ADGRL1,FLRT1 - ADGRL1,ADGRL,FLRT1,ADGRL1,0,,,,0,,
relative,Macrophage,sends,FLRT1_ADGRL2,FLRT1 - ADGRL2,ADGRL,FLRT1,ADGRL2,0,,,,0,,
relative,Macrophage,sends,FLRT1_ADGRL3,FLRT1 - ADGRL3,ADGRL,FLRT1,ADGRL3,0,,,,0,,
relative,Macrophage,sends,FLRT1_FLRT1,FLRT1 - FLRT1,FLRT,FLRT1,FLRT1,0,,,,0,,
relative,Macrophage,sends,FLRT1_UNC5B,FLRT1 - UNC5B,UNC5,FLRT1,UNC5B,0,,,,0,,
relative,Macrophage,sends,FLRT2_ADGRL1,FLRT2 - ADGRL1,ADGRL,FLRT2,ADGRL1,0,,,,,0,
relative,Macrophage,sends,FLRT2_ADGRL2,FLRT2 - ADGRL2,ADGRL,FLRT2,ADGRL2,0,,,,,0,
relative,Macrophage,sends,FLRT2_FLRT2,FLRT2 - FLRT2,FLRT,FLRT2,FLRT2,0,,,,,0,
relative,Macrophage,sends,FLRT2_UNC5B,FLRT2 - UNC5B,UNC5,FLRT2,UNC5B,0,,,,,0,
relative,Macrophage,sends,FLRT3_ADGRL1,FLRT3 - ADGRL1,ADGRL,FLRT3,ADGRL1,0,,,,0,0,
relative,Macrophage,sends,FLRT3_ADGRL2,FLRT3 - ADGRL2,ADGRL,FLRT3,ADGRL2,0,,,,0,0,
relative,Macrophage,sends,FLRT3_ADGRL3,FLRT3 - ADGRL3,ADGRL,FLRT3,ADGRL3,0,,,,0,,
relative,Macrophage,sends,FLRT3_FLRT3,FLRT3 - FLRT3,FLRT,FLRT3,FLRT3,0,,,,0,0,
relative,Macrophage,sends,FLRT3_UNC5B,FLRT3 - UNC5B,UNC5,FLRT3,UNC5B,0,,,,0,0,
relative,Macrophage,sends,FLT3L_FLT3,FLT3L - FLT3,FLT3,FLT3LG,FLT3,3,,,,0,0,
relative,Macrophage,sends,FN1_CD44,FN1 - CD44,FN1,FN1,CD44,0,,,,0,,
relative,Macrophage,sends,FN1_ITGA2B_ITGB3,FN1 - (ITGA2B+ITGB3),FN1,FN1,ITGA2B_ITGB3,0,,,,0,,
relative,Macrophage,sends,FN1_ITGA3_ITGB1,FN1 - (ITGA3+ITGB1),FN1,FN1,ITGA3_ITGB1,0,,,,0,,
relative,Macrophage,sends,FN1_ITGA4_ITGB1,FN1 - (ITGA4+ITGB1),FN1,FN1,ITGA4_ITGB1,0,,,,0,,
relative,Macrophage,sends,FN1_ITGA4_ITGB7,FN1 - (ITGA4+ITGB7),FN1,FN1,ITGA4_ITGB7,0,,,,0,,
relative,Macrophage,sends,FN1_ITGA5_ITGB1,FN1 - (ITGA5+ITGB1),FN1,FN1,ITGA5_ITGB1,0,,,,0,,
relative,Macrophage,sends,FN1_ITGA8_ITGB1,FN1 - (ITGA8+ITGB1),FN1,FN1,ITGA8_ITGB1,0,,,,0,,
relative,Macrophage,sends,FN1_ITGAV_ITGB1,FN1 - (ITGAV+ITGB1),FN1,FN1,ITGAV_ITGB1,0,,,,0,,
relative,Macrophage,sends,FN1_ITGAV_ITGB3,FN1 - (ITGAV+ITGB3),FN1,FN1,ITGAV_ITGB3,0,,,,0,,
relative,Macrophage,sends,FN1_ITGAV_ITGB6,FN1 - (ITGAV+ITGB6),FN1,FN1,ITGAV_ITGB6,0,,,,0,,
relative,Macrophage,sends,FN1_ITGAV_ITGB8,FN1 - (ITGAV+ITGB8),FN1,FN1,ITGAV_ITGB8,0,,,,0,,
relative,Macrophage,sends,FN1_SDC1,FN1 - SDC1,FN1,FN1,SDC1,0,,,,0,,
relative,Macrophage,sends,FN1_SDC4,FN1 - SDC4,FN1,FN1,SDC4,0,,,,0,,
relative,Macrophage,sends,GAL_GALR1,GAL - GALR1,GALANIN,GAL,GALR1,0,,,,0,,
relative,Macrophage,sends,GAL_GALR2,GAL - GALR2,GALANIN,GAL,GALR2,0,,,,,0,
relative,Macrophage,sends,GAL_GALR3,GAL - GALR3,GALANIN,GAL,GALR3,1,,,,0,0,
relative,Macrophage,sends,GAS6_AXL,GAS6 - AXL,GAS,GAS6,AXL,0,,,,0,0,
relative,Macrophage,sends,GAS6_MERTK,GAS6 - MERTK,GAS,GAS6,MERTK,3,,,,0,0,
relative,Macrophage,sends,GAS6_TYRO3,GAS6 - TYRO3,GAS,GAS6,TYRO3,0,,,,0,0,
relative,Macrophage,sends,GAST_ADGRG1,GAST - ADGRG1,ADGRG,GAST,ADGRG1,0,,,,,0,
